status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
1,1216189,0.03,0.97,0.08823529411764706,1.0,0.3555555555555556,0.05263157894736842,0.043478260869565216,0.5,0.0009514554422031479,0.0,0.25609756097560976,0.010923260729712343,0.22444444444444445,0.6842105263157894,0.0019172988496206902,0.6,0.0026675376993848332,0.037165082108902334,0.5555555555555556,0.12096774193548387,0.0,0.16666666666666666,0.05,0.05,0.5540283975862721,0.0009274006572448136,0.04081632653061224,0.0,0.0,0.012125019034566774,0.0,0.2598825831702544,0.011111111111111112,0.14903846153846154,0.6046511627906976,0.24528301886792453,0.2916666666666667,0.25,0.17525773195876287,0.18421052631578946,0.2,0.2,0.16363636363636364,0.7241379310344828,0.4968152866242038,0.35064935064935066,0.76,0.55,0.4444444444444444,0.4838709677419355,0.0,0.09615384615384616,0.32432432432432434,0.3188976377952756,0.2927536231884058,0.1,0.1724137931034483,0.9760479041916168,0.3188405797101449,0.8651685393258427,0.4838709677419355,0.5,0.31,0.28782608695652173,0.16073478760045926,0.896551724137931,0.4444444444444444,0.5,0.07657657657657657,0.06974637681159421,0.019337016574585635,0.18769230769230769,1,0,0,0,0
1,2738192,0.03,0.97,0.010294117647058823,0.8409090909090909,0.06222222222222222,0.15087719298245614,0.16521739130434782,0.5,0.004602767352880186,0.0,0.2682926829268293,0.0029166436908372394,0.06666666666666667,0.631578947368421,0.0005909596454242127,0.6,0.000892808536120638,0.035868625756266204,0.0,0.24193548387096775,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0020765710368742564,0.034013605442176874,0.0,0.0,0.0,0.0,0.31545988258317026,0.04814814814814815,0.24519230769230768,0.813953488372093,0.07547169811320754,0.041666666666666664,0.1875,0.07216494845360824,0.05263157894736842,0.02666666666666667,0.05,0.28363636363636363,0.7241379310344828,0.10828025477707007,0.1038961038961039,0.04,0.1,0.1111111111111111,0.0967741935483871,0.0,0.0,0.04054054054054054,0.07086614173228346,0.020289855072463767,0.0,0.0,0.8532934131736527,0.2608695652173913,0.8539325842696629,0.0967741935483871,0.09375,0.2,0.25115942028985505,0.11251435132032148,0.8850574712643678,0.1111111111111111,0.1,0.04054054054054054,0.07789855072463768,0.058011049723756904,0.48307692307692307,0,0,1,0,0
0,1388666,0.1,0.9,0.016176470588235296,0.6022727272727273,0.2722222222222223,0.08070175438596491,0.06086956521739131,0.25,0.003098329260507687,0.0,0.17073170731707318,0.002815182428085654,0.12111111111111111,0.368421052631579,0.002091598745040753,0.6,0.003179269421307638,0.021175453759723423,0.18518518518518517,0.08064516129032258,0.014492753623188406,0.0,0.016666666666666666,0.016666666666666666,0.45672896055537815,0.0030644543456785143,0.013605442176870748,0.0,0.0008809463881198087,0.015360895386021015,0.0,0.28180039138943247,0.0,0.7884615384615384,0.6046511627906976,0.05660377358490566,0.125,0.0625,0.030927835051546393,0.0,0.013333333333333334,0.0375,0.7418181818181818,0.8275862068965517,0.025477707006369428,0.032467532467532464,0.0,0.1,0.2222222222222222,0.03225806451612903,0.0,0.0,0.02702702702702703,0.031496062992125984,0.0,0.0,0.0,0.9461077844311377,0.13043478260869565,0.9550561797752809,0.03225806451612903,0.03125,0.09,0.13043478260869565,0.02640642939150402,0.9080459770114943,0.2222222222222222,0.3,0.013513513513513514,0.022041062801932368,0.19060773480662985,0.3323076923076923,1,0,0,0,0
0,652164,0.01,0.65,0.04411764705882353,0.7954545454545454,0.4133333333333334,0.06666666666666667,0.0391304347826087,0.75,0.004903654971354685,0.0,0.6219512195121951,0.036367245657568235,0.28555555555555556,0.15789473684210528,0.010258793844723692,0.5,0.012956611682726332,0.0847018150388937,0.18518518518518517,0.0967741935483871,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,6.019271701564509e-05,0.007520009677224249,0.034013605442176874,0.0,0.008683614397180971,0.08910080706563119,0.0,0.7510763209393346,0.011111111111111112,0.3173076923076923,0.4883720930232558,0.11320754716981132,0.125,0.1875,0.061855670103092786,0.0,0.0,0.0375,0.36363636363636365,0.7241379310344828,0.27388535031847133,0.2857142857142857,0.04,0.275,0.3888888888888889,0.16129032258064516,0.13333333333333333,0.09615384615384616,0.21621621621621623,0.2795275590551181,0.0,0.2,0.0,0.8802395209580839,0.4927536231884058,0.8314606741573034,0.16129032258064516,0.1875,0.51,0.35942028985507246,0.12055109070034443,0.9195402298850575,0.3888888888888889,0.45,0.08108108108108109,0.0871256038647343,0.46685082872928174,0.015384615384615385,0,0,1,0,0
1,1979387,0.03,0.97,0.04411764705882353,0.5568181818181818,0.09555555555555557,0.11228070175438597,0.1391304347826087,0.75,0.00415550197406674,0.0,0.3780487804878049,0.002093925190699384,0.09,0.368421052631579,0.001324679205192477,0.5,0.0016767379824704665,0.03111495246326707,0.3333333333333333,0.25806451612903225,0.014492753623188406,0.03333333333333333,0.016666666666666666,0.125,0.0,0.002641075784762404,0.006802721088435374,0.0,0.004530581424616159,0.0037498096543322674,0.0,0.6379647749510763,0.007407407407407408,0.3125,0.4186046511627907,0.07547169811320754,0.08333333333333333,0.125,0.05154639175257732,0.10526315789473684,0.05333333333333334,0.075,0.3418181818181818,0.7931034482758621,0.07006369426751592,0.05844155844155844,0.04,0.15,0.2222222222222222,0.0967741935483871,0.0,0.0,0.05405405405405406,0.05905511811023622,0.02318840579710145,0.0,0.0,0.9850299401197605,0.2318840579710145,0.8426966292134831,0.0967741935483871,0.09375,0.21,0.21246376811594203,0.10332950631458095,0.9310344827586207,0.2222222222222222,0.2,0.05405405405405406,0.09722222222222222,0.013812154696132596,0.41846153846153844,1,0,0,0,0
0,2704450,0.01,0.91,0.0029411764705882353,0.4431818181818182,0.7066666666666668,0.031578947368421054,0.017391304347826087,0.5,0.0030861311138127745,0.0,0.24390243902439024,0.04759562540207701,0.32666666666666666,0.15789473684210528,0.022019886788067926,0.7,0.019424029615112418,0.056179775280898875,0.3333333333333333,0.07258064516129033,0.057971014492753624,0.23333333333333334,0.1,0.1,8.360099585506262e-06,0.008951432430797766,0.061224489795918366,0.0,0.008222166289118215,0.11698644738845744,0.0,0.5068493150684932,0.0,0.3317307692307692,0.6046511627906976,0.3018867924528302,0.3333333333333333,0.4375,0.1958762886597938,0.02631578947368421,0.08,0.15,0.36,0.6896551724137931,0.7388535031847133,0.7402597402597403,0.04,0.875,0.3888888888888889,0.9354838709677419,0.0,0.057692307692307696,0.6351351351351351,0.5905511811023622,0.017391304347826087,0.0,0.0,0.9820359281437125,0.2898550724637681,0.8426966292134831,0.9354838709677419,0.9375,0.42,0.2427536231884058,0.1251435132032147,0.8850574712643678,0.3888888888888889,0.35,0.13063063063063063,0.15734299516908212,0.011049723756906077,0.18769230769230769,0,0,1,0,0
1,2992511,0.01,0.99,0.0,0.4545454545454546,0.3833333333333334,0.0912280701754386,0.05652173913043478,0.75,0.006196658521015374,0.0,0.45121951219512196,0.015205955334987593,0.17333333333333334,0.631578947368421,0.003255258046845172,0.4,0.0008383689912352333,0.03802938634399308,0.6666666666666666,0.14516129032258066,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.000987883308804258,0.034013605442176874,0.0,0.0,0.03315821531901934,0.0,0.8821917808219178,0.003703703703703704,0.19230769230769232,0.6744186046511628,0.24528301886792453,0.16666666666666666,0.25,0.13402061855670103,0.07894736842105263,0.06666666666666667,0.1125,0.26545454545454544,0.6206896551724138,0.2611464968152866,0.2532467532467532,0.2,0.425,0.3888888888888889,0.3548387096774194,0.13333333333333333,0.057692307692307696,0.2702702702702703,0.19291338582677164,0.0782608695652174,0.15,0.017241379310344827,0.9880239520958084,0.21739130434782608,0.8202247191011236,0.3548387096774194,0.34375,0.22,0.2055072463768116,0.04822043628013777,0.8735632183908046,0.3888888888888889,0.35,0.04054054054054054,0.06659420289855073,0.011049723756906077,0.012307692307692308,1,0,0,0,0
0,429330,0.03,0.9,0.0014705882352941176,0.4886363636363637,0.30555555555555564,0.07017543859649122,0.034782608695652174,0.5,0.0033219619499144097,0.0,0.21951219512195122,0.006830254572190056,0.15444444444444444,0.4736842105263158,0.0026393984163609503,0.6,0.0025695465185911048,0.03673292999135696,0.25925925925925924,0.12903225806451613,0.0,0.1,0.025,0.025,0.03058291630369901,0.0018346404306364792,0.02040816326530612,0.0,0.0013843443241882709,0.018749048271661337,0.0,0.4207436399217221,0.0,0.5144230769230769,0.5581395348837209,0.11320754716981132,0.16666666666666666,0.0625,0.061855670103092786,0.02631578947368421,0.04,0.0625,0.6,0.6896551724137931,0.19745222929936307,0.18831168831168832,0.04,0.375,0.4444444444444444,0.25806451612903225,0.2,0.17307692307692307,0.24324324324324326,0.15748031496062992,0.03188405797101449,0.25,0.0,0.9790419161676647,0.37681159420289856,0.8426966292134831,0.25806451612903225,0.3125,0.49,0.27898550724637683,0.07462686567164178,0.9195402298850575,0.4444444444444444,0.5,0.08558558558558559,0.06099033816425121,0.03038674033149171,0.033846153846153845,1,0,0,0,0
0,3010078,0.03,0.97,0.03235294117647059,0.8181818181818181,0.26555555555555566,0.10526315789473684,0.13043478260869565,0.75,0.004159568022965045,0.0,0.15853658536585366,0.007571362926201636,0.09777777777777778,1.0,0.0023588585846848493,0.4,0.003582122053459633,0.04407951598962835,0.0,0.24193548387096775,0.0,0.0,0.025,0.025,0.0,0.0,0.034013605442176874,0.0,0.0,0.0020938023450586263,0.0,0.20234833659491194,0.17037037037037037,0.7211538461538461,0.627906976744186,0.16981132075471697,0.25,0.25,0.10309278350515463,0.02631578947368421,0.02666666666666667,0.0875,0.6836363636363636,0.6896551724137931,0.1592356687898089,0.15584415584415584,0.0,0.175,0.2222222222222222,0.12903225806451613,0.0,0.0,0.0945945945945946,0.0984251968503937,0.014492753623188406,0.0,0.0,0.9760479041916168,0.37681159420289856,0.8314606741573034,0.12903225806451613,0.125,0.49,0.37318840579710144,0.12743972445464982,0.9540229885057471,0.2222222222222222,0.25,0.06531531531531531,0.10175120772946859,0.04419889502762431,0.3169230769230769,1,0,0,0,0
0,1707818,0.02,0.98,0.075,0.5568181818181818,0.5900000000000001,0.03859649122807018,0.034782608695652174,0.75,0.0032528391186432406,0.0,0.2926829268292683,0.017210918114143922,0.2588888888888889,0.2631578947368421,0.007365415580750652,0.5,0.001796504981218357,0.04278305963699222,0.18518518518518517,0.06451612903225806,0.0,0.06666666666666667,0.025,0.025,0.26379583633600245,0.0030644543456785143,0.05442176870748299,0.0,0.001426294152193976,0.03353890665448454,0.0,0.49510763209393344,0.0,0.2980769230769231,0.627906976744186,0.37735849056603776,0.4583333333333333,0.5,0.28865979381443296,0.23684210526315788,0.21333333333333335,0.3,0.3381818181818182,0.6206896551724138,0.2611464968152866,0.24025974025974026,0.08,0.35,0.3888888888888889,0.25806451612903225,0.0,0.038461538461538464,0.21621621621621623,0.2047244094488189,0.04057971014492753,0.0,0.0,0.9610778443113772,0.30434782608695654,0.8089887640449438,0.25806451612903225,0.25,0.34,0.2698550724637681,0.09644087256027555,0.9080459770114943,0.3888888888888889,0.4,0.09009009009009009,0.0907487922705314,0.03038674033149171,0.19076923076923077,1,0,0,0,0
0,746026,0.01,0.79,0.0058823529411764705,0.7272727272727273,0.33,0.07368421052631578,0.07391304347826087,0.5,0.005790053631184969,0.0,0.2804878048780488,0.011981986949728886,0.1811111111111111,0.4736842105263158,0.0026642984014209592,0.6,0.0,0.05488331892826275,0.3333333333333333,0.1532258064516129,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,3.80384531140535e-05,0.001673353359811294,0.02040816326530612,0.03333333333333333,0.0,0.011401705497182885,0.0,0.37025440313111546,0.025925925925925925,0.7403846153846154,0.627906976744186,0.11320754716981132,0.08333333333333333,0.125,0.061855670103092786,0.02631578947368421,0.013333333333333334,0.0375,0.6872727272727273,0.7241379310344828,0.15286624203821655,0.13636363636363635,0.0,0.15,0.16666666666666666,0.12903225806451613,0.0,0.019230769230769232,0.12162162162162163,0.13385826771653545,0.017391304347826087,0.0,0.0,0.9970059880239521,0.2608695652173913,0.8426966292134831,0.12903225806451613,0.125,0.41,0.2572463768115942,0.09070034443168772,0.9195402298850575,0.16666666666666666,0.2,0.0518018018018018,0.0929951690821256,0.052486187845303865,0.16923076923076924,1,0,0,0,0
0,570652,0.01,0.72,0.14705882352941177,1.0,0.5222222222222223,0.056140350877192984,0.021739130434782608,0.25,0.0033951508300838827,0.0,0.18292682926829268,0.02388824556566492,0.25555555555555554,0.10526315789473684,0.01105559336664398,0.6,0.020153519516576842,0.07476231633535005,0.18518518518518517,0.08870967741935484,0.0,0.1,0.025,0.025,9.614114523332202e-06,0.023245499082679786,0.034013605442176874,0.0,0.008935313365215202,0.07025658596010355,0.0,0.18590998043052837,0.037037037037037035,0.7259615384615384,0.5581395348837209,0.18867924528301888,0.16666666666666666,0.1875,0.13402061855670103,0.15789473684210525,0.10666666666666667,0.1125,0.6872727272727273,0.6206896551724138,0.27388535031847133,0.2532467532467532,0.0,0.45,0.3333333333333333,0.41935483870967744,0.0,0.019230769230769232,0.28378378378378377,0.2125984251968504,0.02608695652173913,0.0,0.0,0.9431137724550899,0.36231884057971014,0.8089887640449438,0.41935483870967744,0.46875,0.64,0.3443478260869565,0.12284730195177956,0.8735632183908046,0.3333333333333333,0.35,0.07657657657657657,0.13345410628019325,0.03867403314917127,0.25846153846153846,1,0,0,0,0
0,2901476,0.03,0.97,0.007352941176470588,0.2840909090909091,0.11000000000000003,0.20350877192982456,0.2826086956521739,0.75,0.004224624805337909,0.0,0.2804878048780488,0.0023564010660784853,0.06333333333333334,0.5263157894736842,0.000400059759964144,0.6,0.0015243072567913331,0.03543647363872083,0.14814814814814814,0.3064516129032258,0.0,0.06666666666666667,0.025,0.058333333333333334,0.0,0.0020160883853148123,0.04081632653061224,0.0,0.0,0.0,0.0,0.813307240704501,0.003703703703703704,0.3173076923076923,0.5581395348837209,0.32075471698113206,0.375,0.5,0.20618556701030927,0.02631578947368421,0.04,0.1125,0.3381818181818182,0.5172413793103449,0.15286624203821655,0.15584415584415584,0.08,0.15,0.05555555555555555,0.1935483870967742,0.0,0.019230769230769232,0.12162162162162163,0.0984251968503937,0.020289855072463767,0.0,0.0,0.7005988023952096,0.17391304347826086,0.797752808988764,0.1935483870967742,0.1875,0.19,0.18840579710144928,0.08266360505166476,0.896551724137931,0.05555555555555555,0.05,0.02702702702702703,0.08695652173913043,0.022099447513812154,0.23076923076923078,1,0,0,0,0
0,1002735,0.04,0.88,0.0,0.9431818181818181,0.2966666666666667,0.12631578947368421,0.09565217391304348,0.25,0.0074286713372015015,0.0,0.21951219512195122,0.009480011028398126,0.15666666666666668,0.5789473684210525,0.003175578094653143,0.6,0.0015025314388371713,0.04278305963699222,0.0,0.2903225806451613,0.0,0.03333333333333333,0.016666666666666666,0.025,0.0,0.0022580189915525897,0.02040816326530612,0.0,0.0,0.031121516674280494,0.0,0.23209393346379648,0.0,0.11057692307692307,0.627906976744186,0.1509433962264151,0.16666666666666666,0.125,0.15463917525773196,0.2631578947368421,0.18666666666666668,0.175,0.2509090909090909,0.6206896551724138,0.17197452229299362,0.16883116883116883,0.12,0.275,0.2222222222222222,0.25806451612903225,0.0,0.057692307692307696,0.20270270270270271,0.13385826771653545,0.04927536231884058,0.0,0.05172413793103448,0.937125748502994,0.21739130434782608,0.8202247191011236,0.25806451612903225,0.25,0.45,0.27710144927536234,0.04477611940298507,0.8850574712643678,0.2222222222222222,0.2,0.04504504504504504,0.059178743961352656,0.013812154696132596,0.14153846153846153,1,0,0,0,0
0,714702,0.02,0.96,0.0,0.8409090909090909,0.30888888888888894,0.0912280701754386,0.09565217391304348,0.5,0.006851292393642326,0.0,0.4146341463414634,0.03914419630548663,0.3188888888888889,0.2631578947368421,0.0026095184342889394,0.8,0.008296586640535685,0.044511668107173726,0.6296296296296297,0.20967741935483872,0.014492753623188406,0.0,0.0,0.016666666666666666,0.0,0.006048265155944437,0.034013605442176874,0.0,0.0029364879603993622,0.014085579412212577,0.0,0.47984344422700587,0.003703703703703704,0.9038461538461539,0.6046511627906976,0.2830188679245283,0.5416666666666666,0.125,0.25773195876288657,0.3684210526315789,0.32,0.325,0.9054545454545454,0.7586206896551724,0.08917197452229299,0.09740259740259741,0.0,0.175,0.2777777777777778,0.0967741935483871,0.06666666666666667,0.038461538461538464,0.05405405405405406,0.1889763779527559,0.0,0.05,0.0,0.9730538922155688,0.3188405797101449,0.8764044943820225,0.0967741935483871,0.09375,0.43,0.3381159420289855,0.22847301951779564,0.896551724137931,0.2777777777777778,0.25,0.09009009009009009,0.13260869565217392,0.011049723756906077,0.07384615384615385,1,0,0,0,0
0,254294,0.01,0.99,0.0,1.0,0.5933333333333333,0.06666666666666667,0.017391304347826087,0.5,0.0029153570600840045,0.0,0.3048780487804878,0.032149986214502345,0.30777777777777776,0.2631578947368421,0.006884015869590478,0.6,0.009113179813816756,0.05315471045808125,0.4444444444444444,0.1532258064516129,0.014492753623188406,0.03333333333333333,0.03333333333333333,0.041666666666666664,0.0,0.006552287252273139,0.05442176870748299,0.0,0.018667673462538805,0.1006357545302269,0.0,0.3064579256360078,0.003703703703703704,0.32211538461538464,0.5581395348837209,0.16981132075471697,0.25,0.125,0.10309278350515463,0.05263157894736842,0.05333333333333334,0.0625,0.3709090909090909,0.7586206896551724,0.3821656050955414,0.36363636363636365,0.04,0.55,0.3333333333333333,0.5483870967741935,0.0,0.07692307692307693,0.1891891891891892,0.3228346456692913,0.08115942028985507,0.15,0.017241379310344827,0.9820359281437125,0.3188405797101449,0.8426966292134831,0.5483870967741935,0.53125,0.43,0.28898550724637684,0.08036739380022963,0.9425287356321839,0.3333333333333333,0.35,0.07432432432432433,0.11533816425120773,0.019337016574585635,0.14153846153846153,1,0,0,0,0
0,1881898,0.01,0.93,0.03823529411764706,0.6818181818181818,0.35222222222222227,0.1649122807017544,0.04782608695652174,0.5,0.003216244678558504,0.0,0.21951219512195122,0.011757742854517047,0.1511111111111111,0.6842105263157894,0.00408359754984147,0.7,0.011911372420926561,0.05920484010371651,0.14814814814814814,0.13709677419354838,0.0,0.03333333333333333,0.05,0.05,0.0,0.0007862744702727768,0.034013605442176874,0.0,0.0016360432922225018,0.025829907111314148,0.0,0.3162426614481409,0.0,0.5625,0.4418604651162791,0.2641509433962264,0.2916666666666667,0.25,0.23711340206185566,0.23684210526315788,0.16,0.1625,0.5127272727272727,0.5862068965517241,0.42038216560509556,0.38961038961038963,0.16,0.5,0.2777777777777778,0.5161290322580645,0.13333333333333333,0.1346153846153846,0.40540540540540543,0.2874015748031496,0.07246376811594203,0.2,0.0,0.9281437125748503,0.37681159420289856,0.797752808988764,0.5161290322580645,0.5625,0.47,0.26710144927536233,0.0642939150401837,0.9195402298850575,0.2777777777777778,0.3,0.036036036036036036,0.07246376811594203,0.011049723756906077,0.04,0,0,1,0,0
0,285856,0.01,0.99,0.058823529411764705,0.5000000000000001,0.04222222222222223,0.07368421052631578,0.24347826086956523,0.5,0.0045987013039818815,0.0,0.14634146341463414,0.001613087032441871,0.04,1.0,0.0008200395079762952,0.3,0.0008165931732810714,0.060933448573898014,0.0,0.1693548387096774,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.02040816326530612,0.0,0.0,0.011725293132328308,0.0,0.3025440313111546,0.13333333333333333,0.24519230769230768,0.5581395348837209,0.16981132075471697,0.125,0.0625,0.09278350515463918,0.18421052631578946,0.09333333333333334,0.125,0.20363636363636364,0.6551724137931034,0.07643312101910828,0.06493506493506493,0.2,0.125,0.05555555555555555,0.16129032258064516,0.0,0.0,0.10810810810810811,0.04330708661417323,0.020289855072463767,0.0,0.0,0.6616766467065869,0.21739130434782608,0.8426966292134831,0.16129032258064516,0.15625,0.25,0.21159420289855072,0.08955223880597014,0.9195402298850575,0.05555555555555555,0.05,0.02927927927927928,0.09420289855072464,0.024861878453038673,0.3415384615384615,0,0,1,0,0
